Who won WWII ?	The Italian Navy also suffered significant defeats , with the Royal Navy putting three Italian battleships out of commission by a carrier attack at Taranto , and neutralising several more warships at the Battle of Cape Matapan .	0
Who won WWII ?	The Germans soon intervened to assist Italy .	0
Who won WWII ?	Hitler sent German forces to Libya in February , and by the end of March they had launched an offensive which drove back the Commonwealth forces who had been weakened to support Greece .	0
Who won WWII ?	In under a month , Commonwealth forces were pushed back into Egypt with the exception of the besieged port of Tobruk .	0
Who won WWII ?	The Commonwealth attempted to dislodge Axis forces in May and again in June , but failed on both occasions .	0
Who won WWII ?	By late March 1941 , following Bulgaria 's signing of the Tripartite Pact , the Germans were in position to intervene in Greece .	0
Who won WWII ?	Plans were changed , however , due to developments in neighbouring Yugoslavia .	0
Who won WWII ?	The Yugoslav government had signed the Tripartite Pact on 25 March , only to be overthrown two days later by a British - encouraged coup .	0
Who won WWII ?	Hitler viewed the new regime as hostile and immediately decided to eliminate it .	0
Who won WWII ?	On 6 April Germany simultaneously invaded both Yugoslavia and Greece , making rapid progress and forcing both nations to surrender within the month .	0
Who won WWII ?	The British were driven from the Balkans after Germany conquered the Greek island of Crete by the end of May .	0
Who won WWII ?	Although the Axis victory was swift , bitter partisan warfare subsequently broke out against the Axis occupation of Yugoslavia , which continued until the end of the war .	1
Who won WWII ?	The Allies did have some successes during this time .	0
Who won WWII ?	In the Middle East , Commonwealth forces first quashed an uprising in Iraq which had been supported by German aircraft from bases within Vichy - controlled Syria , then , with the assistance of the Free French , invaded Syria and Lebanon to prevent further such occurrences .	0
How many members must the lanthanide series have ?	The experimental position improved dramatically after research by Henry Moseley in 1913 .	0
How many members must the lanthanide series have ?	Moseley , after discussions with Bohr who was at the same lab ( and who had used Van den Broek 's hypothesis in his Bohr model of the atom ) , decided to test Van den Broek 's and Bohr 's hypothesis directly , by seeing if spectral lines emitted from excited atoms fitted the Bohr theory 's postulation that the frequency of the spectral lines be proportional to the square of " Z " .	0
How many members must the lanthanide series have ?	To do this , Moseley measured the wavelengths of the innermost photon transitions ( K and L lines ) produced by the elements from aluminum ( " Z " = 13 ) to gold ( " Z " = 79 ) used as a series of movable anodic targets inside an x-ray tube .	0
How many members must the lanthanide series have ?	The square root of the frequency of these photons ( x - rays ) increased from one target to the next in an arithmetic progression .	0
How many members must the lanthanide series have ?	This led to the conclusion ( Moseley 's law ) that the atomic number does closely correspond ( with an offset of one unit for K - lines , in Moseley 's work ) to the calculated electric charge of the nucleus , i.e.	0
How many members must the lanthanide series have ?	the element number " Z " .	0
How many members must the lanthanide series have ?	Among other things , Moseley demonstrated that the lanthanide series ( from lanthanum to lutetium inclusive ) must have 15 members — no fewer and no more — which was far from obvious from the chemistry at that time .	1
